0.010000000000   0.010000000000   0.500000000000
0.008692783138   0.014344011002   0.467446143803
0.006866513564   0.020414994891   0.427480921180
0.003853763114   0.030597465576   0.371935415278
0.001647540575   0.038364180420   0.337701662948
-0.000876812384   0.047865861926   0.303536473917
-0.004079578593   0.061822606257   0.265213755221
-0.007366555275   0.086000650354   0.221491772358
-0.006592759152   0.104068193790   0.200958748322
-0.002184658759   0.118470072852   0.189550467706
0.005801461218   0.129658839418   0.183001007044
0.017074691366   0.138026451627   0.179217091090
0.032526582195   0.144622635251   0.176870371247
0.050699206513   0.149453021049   0.175549129489
0.076344160450   0.154186378426   0.174672065379
0.106728354863   0.158908613924   0.174235383045
0.138702298094   0.164032836341   0.174082692539
0.181662481794   0.171841599636   0.174111072427
0.226569461715   0.181119330959   0.174281945286
0.280021076526   0.193105340759   0.174568025299
0.352514299832   0.209946519004   0.174998804095
0.410674569414   0.223522020831   0.175347520317
0.449643484465   0.232727405518   0.175582154372
0.466825020697   0.236994492300   0.175685483309
0.462081278067   0.236194409537   0.175650570322
0.440517982168   0.231417477998   0.175508676260
0.401330145139   0.222533938735   0.175258559038
0.350963035139   0.211076226084   0.174949791894
0.295277943554   0.198455859827   0.174625248873
0.240223152700   0.186052339323   0.174322378619
0.191230253395   0.175073805444   0.174069213796
0.152711296349   0.166468885519   0.173883535030
0.127702193065   0.160876557864   0.173773991579
0.117675019707   0.158602467075   0.173741871785
0.122519063981   0.159618813441   0.173782809295
0.140003204857   0.163442482477   0.173884220068
0.168462458724   0.169718617811   0.174039660537
0.203988829318   0.177602467439   0.174231128932
0.242554402563   0.186217623639   0.174439963723
0.280108453690   0.194672171870   0.174645826918
0.312981960784   0.202142100308   0.174828412945
0.338230775608   0.207946374771   0.174969689480
0.353883838352   0.211608765680   0.175056277288
0.359074684447   0.212899881941   0.175081450491
0.354049583869   0.211851926821   0.175046153854
0.340060683553   0.208741554891   0.174958669333
0.319164772627   0.204042492612   0.174832980045
0.293956038629   0.198356480373   0.174686221722
0.267265448021   0.192335721656   0.174535988328
0.241859709903   0.186609345483   0.174398056891
0.220170382456   0.181722317853   0.174284899430
0.204077907334   0.178090870555   0.174204998865
0.194767563343   0.175975110253   0.174162769877
0.192665372293   0.175468143516   0.174158854039
0.197453145410   0.176500764696   0.174190580027
0.208154647001   0.178860169509   0.174252500845
0.223279105416   0.182220261951   0.174336944797
0.241004584040   0.186180291881   0.174434650607
0.259381189908   0.190308006882   0.174535528267
0.276533404441   0.194183213191   0.174629528015
0.290841740516   0.197437943800   0.174707611736
0.301086616594   0.199789942841   0.174762707059
0.306542164844   0.201066277708   0.174790480165
0.307013620266   0.201214684023   0.174789784371
0.302818316414   0.200301488924   0.174762672423
0.294716360988   0.198496649948   0.174713967317
0.283801810071   0.196048315397   0.174650468891
0.271368451226   0.193250808047   0.174579964898
0.258765741665   0.190410489898   0.174510237238
0.247260140291   0.187813694761   0.174448217496
0.237915323397   0.185699873227   0.174399374290
0.231501718889   0.184241981172   0.174367362480
0.228441974955   0.183535111264   0.174353900804
0.228794890603   0.183593478971   0.174358831494
0.232276370627   0.184355258808   0.174380312534
0.238312569197   0.185694194227   0.174415111717
0.246117674333   0.187436423850   0.174458971241
0.254787034060   0.189380678582   0.174507036698
0.263395461215   0.191319786510   0.174554321956
0.271090701615   0.193061410973   0.174596187895
0.277173090571   0.194446131594   0.174628789846
0.281154374838   0.195361214172   0.174649441394
0.282791209694   0.195748879895   0.174656850758
0.282091701833   0.195608458493   0.174651187757
0.279296279679   0.194992484327   0.174633977605
0.274836672074   0.193997521531   0.174607840271
0.269278759769   0.192751068237   0.174576118149
0.263256254351   0.191396258395   0.174542453658
0.257402543299   0.190076221074   0.174510378889
0.252287664256   0.188919749283   0.174482962520
0.248366300566   0.188029614203   0.174462549264
0.245941115391   0.187474440011   0.174450601546
0.245143894998   0.187284582117   0.174447642452
0.245935013315   0.187452052467   0.174453289117
0.248119901595   0.187934162426   0.174466361352
0.251379653939   0.188660247858   0.174485049979
0.255311720410   0.189540614762   0.174507127112
0.259475961212   0.190476715173   0.174530182239
0.263441125833   0.191371496153   0.174551865289
0.266827118094   0.192138913548   0.174570112309
0.269339142493   0.192711723998   0.174583336018
0.270790887420   0.193046899243   0.174590560029
0.271115212322   0.193128243083   0.174591482630
0.270362161986   0.192966116346   0.174586464776
0.268685422299   0.192594485852   0.174576447161
0.266319420075   0.192065784166   0.174562809329
0.263550047265   0.191444272047   0.174547192653
0.260682408593   0.190798711787   0.174531310316
0.258009037922   0.190195150250   0.174516766799
0.255781713261   0.189690541530   0.174504906674
0.254189408525   0.189327773001   0.174496702198
0.253344115797   0.189132469898   0.174492690021
0.253275351865   0.189111756314   0.174492954556
0.253933258731   0.189254922586   0.174497155344
0.255199355002   0.189535793846   0.174504591624
0.256903314901   0.189916443404   0.174514296134
0.258843674707   0.190351793192   0.174525146812
0.260810132885   0.190794589818   0.174535986432
0.262605113164   0.191200247850   0.174545738564
0.264062500958   0.191531091416   0.174553509068
0.265061891018   0.191759613539   0.174558663504
0.265537248728   0.191870493936   0.174560874196
0.265479523287   0.191861255498   0.174560132525
0.264933392127   0.191741583545   0.174556727621
0.263988886844   0.191531473005   0.174551195563
0.262769111919   0.191258473897   0.174544246499
0.261415567726   0.190954382550   0.174536679758
0.260072718717   0.190651753282   0.174529295777
0.258873400731   0.190380595474   0.174522816070
0.257926455027   0.190165577612   0.174517817490
0.257307658514   0.190023970645   0.174514686378
0.257054606498   0.189964480671   0.174513595289
0.257165765554   0.189987017257   0.174514502421
0.257603484551   0.190083348872   0.174517171837
0.258300375566   0.190238514312   0.174521210722
0.259168185141   0.190432796719   0.174526119373
0.260108093440   0.190644025604   0.174531347737
0.261021315585   0.190849955361   0.174536353197
0.261818927993   0.191030482103   0.174540653819
0.262429998932   0.191169489334   0.174543872104
0.262807336709   0.191256164907   0.174545765455
0.262930455737   0.191285694848   0.174546241055
0.262805667081   0.191259308409   0.174545354584
0.262463493894   0.191183715804   0.174543293939
0.261953864303   0.191070039118   0.174540350782
0.261339723635   0.190932380113   0.174536883415
0.260689818263   0.190786195324   0.174533275958
0.260071429660   0.190646657187   0.174529897961
0.259543786764   0.190527164092   0.174527068626
0.259152761812   0.190438137835   0.174525028867
0.258927283100   0.190386206310   0.174523923327
0.258877695492   0.190373823524   0.174523793288
0.258996088965   0.190399331862   0.174524580285
0.259258418526   0.190457427678   0.174526139243
0.259628074097   0.190539954239   0.174528259065
0.260060439558   0.190636920122   0.174530688368
0.260507915523   0.190737625984   0.174533163189
0.260924873201   0.190831779421   0.174535434065
0.261272050855   0.190910489371   0.174537289798
0.261519996285   0.190967049189   0.174538575766
0.261651282072   0.190997445621   0.174539205304
0.261661362371   0.191000562589   0.174539163492
0.261558084927   0.190978081377   0.174538503466
0.261360005024   0.190934109121   0.174537336162
0.261093756772   0.190874592426   0.174535814978
0.260790812258   0.190806590656   0.174534117376
0.260483996165   0.190737491431   0.174532425288
0.260204120797   0.190674250845   0.174530906710
0.259977066994   0.190622733225   0.174529699999
0.259821569441   0.190587207566   0.174528902314
0.259747874766   0.190570039784   0.174528563018
0.259757342092   0.190571596787   0.174528682312
0.259842956887   0.190590356207   0.174529214834
0.259990640279   0.190623195809   0.174530077490
0.260181165553   0.190665820700   0.174531160441
0.260392446889   0.190713275929   0.174532339947
0.260601945549   0.190760487409   0.174533491658
0.260788945636   0.190802775269   0.174534502990
0.260936482402   0.190836290806   0.174535283526
0.261032756485   0.190858339130   0.174535772385
0.261071931138   0.190867563104   0.174535942156
0.261054277702   0.190863981015   0.174535799211
0.260985702597   0.190848884433   0.174535380614
0.260876748059   0.190824616664   0.174534748185
0.260741204485   0.190794262622   0.174533980520
0.260594500911   0.190761287526   0.174533163925
0.260452050008   0.190729164174   0.174532383252
0.260327715643   0.190701026781   0.174531713554
0.260232546516   0.190679383870   0.174531213341
0.260173882433   0.190665914466   0.174530919975
0.260154894890   0.190661361726   0.174530847515
0.260174575930   0.190665527429   0.174530987027
0.260228143629   0.190677360471   0.174531309157
0.260307793464   0.190695123702   0.174531768536
0.260403695540   0.190716616797   0.174532309458
0.260505120543   0.190739428929   0.174532872163
0.260601572994   0.190761193969   0.174533399079
0.260683818520   0.190779822640   0.174533840384
0.260744710661   0.190793690224   0.174534158405
0.260779749552   0.190801764357   0.174534330483
0.260787336466   0.190803664565   0.174534350141
0.260768721063   0.190799652558   0.174534226547
0.260727669051   0.190790559302   0.174533982467
0.260669903727   0.190777660749   0.174533650995
0.260602393505   0.190762518338   0.174533271507
0.260532567585   0.190746802737   0.174532885279
0.260467543047   0.190732119605   0.174532531238
0.260413439475   0.190719854562   0.174532242258
0.260374842886   0.190711051399   0.174532042336
0.260354461406   0.190706333209   0.174531944856
0.260352992951   0.190705871130   0.174531952030
0.260369202573   0.190709400338   0.174532055501
0.260400186485   0.190716278233   0.174532237946
0.260441782847   0.190725575952   0.174532475448
0.260489077737   0.190736191685   0.174532740361
0.260536949015   0.190746972910   0.174533004325
0.260580591195   0.190756834776   0.174533241146
0.260615970495   0.190764863104   0.174533429239
0.260640169871   0.190770392901   0.174533553443
0.260651597743   0.190773056345   0.174533606060
0.260650049579   0.190772797697   0.174533587081
0.260636626968   0.190769856070   0.174533503621
0.260613532628   0.190764720098   0.174533368697
0.260583770812   0.190758061090   0.174533199493
0.260550789837   0.190750652885   0.174533015352
0.260518106528   0.190743287352   0.174532835689
0.260488951274   0.190736694282   0.174532678055
0.260465967514   0.190731473295   0.174532556524
0.260450991563   0.190728043696   0.174532480552
0.260444928836   0.190726615920   0.174532454370
0.260447731737   0.190727185851   0.174532476947
0.260458473982   0.190729550903   0.174532542475
0.260475506933   0.190733344667   0.174532641299
0.260496676387   0.190738085331   0.174532761155
0.260519573844   0.190743232046   0.174532888583
0.260541794732   0.190748243046   0.174533010351
0.260561177379   0.190752629625   0.174533114755
0.260576000378   0.190756000892   0.174533192674
0.260585121728   0.190758095525   0.174533238288
0.260588050156   0.190758798313   0.174533249416
0.260584946491   0.190758140960   0.174533227470
0.260576560038   0.190756288195   0.174533177047
0.260564111049   0.190753511673   0.174533105246
0.260549134909   0.190750155129   0.174533020772
0.260533306349   0.190746594913   0.174532932958
0.260518262625   0.190743200156   0.174532850784
0.260505443340   0.190740296568   0.174532782016
0.260495961631   0.190738137200   0.174532732517
0.260490517251   0.190736882570   0.174532705805
0.260489357123   0.190736591451   0.174532702873
0.260492283840   0.190737222452   0.174532722278
0.260498707753   0.190738645450   0.174532760456
0.260507734284   0.190740661022   0.174532812239
0.260518275209   0.190743025340   0.174532871481
0.260529171078   0.190745477681   0.174532931742
0.260539311787   0.190747767599   0.174532986952
0.260547743435   0.190749679098   0.174533031986
0.260553751835   0.190751049607   0.174533063106
0.260556916075   0.190751782257   0.174533078231
0.260557128984   0.190751850723   0.174533077024
0.260554584890   0.190751296692   0.174533060797
0.260549738264   0.190750220748   0.174533032263
0.260543239502   0.190748768066   0.174532995159
0.260535855901   0.190747110704   0.174532953803
0.260528386775   0.190745428525   0.174532912621
0.260521581578   0.190743890724   0.174532875698
0.260516068976   0.190742639776   0.174532846396
0.260512303106   0.190741779209   0.174532827076
0.260510531139   0.190741366145   0.174532818930
0.260510783794   0.190741409009   0.174532821953
0.260512888089   0.190741870241   0.174532835029
0.260516499427   0.190742673398   0.174532856122
0.260521148419   0.190743713595   0.174532882548
0.260526296697   0.190744870020   0.174532911288
0.260531395529   0.190746019115   0.174532939315
0.260535941168   0.190747047077   0.174532963890
0.260539521701   0.190747860464   0.174532982821
0.260541851321   0.190748394009   0.174532994635
0.260542789567   0.190748615056   0.174532998678
0.260542344678   0.190748524429   0.174532995115
0.260540661924   0.190748153906   0.174532984854
0.260537999136   0.190747560793   0.174532969407
0.260534692838   0.190746820361   0.174532950689
0.260531119011   0.190746017046   0.174532930801
0.260527652802   0.190745235371   0.174532911809
0.260524631255   0.190744551538   0.174532895535
0.260522322556   0.190744026445   0.174532883402
0.260520904376   0.190743700749   0.174532876314
0.260520452805   0.190743592299   0.174532874607
0.260520942190   0.190743696022   0.174532878060
0.260522255125   0.190743986103   0.174532885951
0.260524200832   0.190744420071   0.174532897171
0.260526539497   0.190744944236   0.174532910360
0.260529009718   0.190745499856   0.174532924063
0.260531356093   0.190746029348   0.174532936879
0.260533354189   0.190746481932   0.174532947597
0.260534830620   0.190746818191   0.174532955303
0.260535676568   0.190747013159   0.174532959451
0.260535853896   0.190747057754   0.174532959888
0.260535393783   0.190746958518   0.174532956842
0.260534388560   0.190746735830   0.174532950869
0.260532978056   0.190746420862   0.174532942778
0.260531332217   0.190746051693   0.174532933529
0.260529631994   0.190745669015   0.174532924127
0.260528050539   0.190745311893   0.174532915517
0.260526736541   0.190745013996   0.174532908500
0.260525801218   0.190744800641   0.174532903657
0.260525309986   0.190744686884   0.174532901311
0.260525279298   0.190744676772   0.174532901514
0.260525678576   0.190744763742   0.174532904058
0.260526436694   0.190744932052   0.174532908520
0.260527452013   0.190745159014   0.174532914316
0.260528604722   0.190745417762   0.174532920772
0.260529770091   0.190745680228   0.174532927197
0.260530328211   0.190745806243   0.174532930237
